id,Calories
751271,71.64917204987749
751272,147.31836782258907
751273,65.82075925293283
751274,132.7135983850345
751275,33.536734573105214
751276,52.98079667434125
751277,53.611313082262335
751278,65.29134340225202
751279,19.735968681393153
751280,22.479207486110028
751281,40.41148589014474
751282,48.82871254004988
751283,86.1655587925322
751284,3.8435612967706145
751285,55.67116356459653
751286,59.47639943860853
751287,53.858990330423964
751288,65.75612389615011
751289,101.1948664696216
751290,40.84896619240076
751291,34.83648703842681
751292,97.30153940857427
751293,67.96927165686417
751294,73.8676591033946
751295,36.49176199284852
751296,165.7635511655526
751297,30.099573431559815
751298,150.23764135534137
751299,191.05508293492593
751300,3.1116121677590955
751301,36.432173302630524
751302,35.2361669937129
751303,147.32581732878663
751304,38.82481322808952
751305,108.5225032076094
751306,14.589152845595304
751307,191.36619634764884
751308,183.1677627474462
751309,16.612169562319114
751310,65.56518676422698
751311,132.94774519490448
751312,40.3708499978571
751313,85.11955431221034
751314,64.66192393111149
751315,88.49183052078496
751316,68.7390374446054
751317,183.87820001197474
751318,91.43262803867107
751319,144.00580537536504
751320,183.5478463067431
751321,63.93719628984684
751322,74.51447206883194
751323,125.40301967612828
751324,145.2937658845781
751325,186.33944170910613
751326,26.311301562891725
751327,35.861349914829816
751328,204.2611303041836
751329,42.815060164393394
751330,157.03923460180866
751331,37.43205133103891
751332,83.40761266740314
751333,98.8920844089336
751334,11.895631480121212
751335,48.82931095180717
751336,165.61792231182176
751337,6.991403354156977
751338,168.74011308682688
751339,82.96677066477056
751340,117.35701561324774
751341,42.244914396836364
751342,53.80916904122411
751343,97.56265041875778
751344,63.16611219449625
751345,42.35084819016804
751346,107.21162357233257
751347,168.80937668142357
751348,7.0610103099380925
751349,108.37571923090445
751350,91.75603675373463
751351,3.801398834520823
751352,164.51762745253936
751353,12.05130229021439
751354,155.1174285630777
751355,112.75821670875047
751356,61.31217701909273
751357,79.24614441657603
751358,236.6721070595221
751359,59.107471297574094
751360,149.71958726842178
751361,64.78919595219942
751362,49.77513267294345
751363,12.362017897335702
751364,82.45489729359079
751365,111.75849159985611
751366,55.198974473669956
751367,146.77981004724032
751368,89.35966101730315
751369,132.98566340867123
751370,87.84804919596704
751371,38.558494490675386
751372,150.1759651740557
751373,154.79444292736488
751374,53.875732505958915
751375,31.458722796888324
751376,99.40132462507724
751377,74.10831908468921
751378,125.39427279056522
751379,191.56036620790218
751380,122.3719556004189
751381,17.26071337169966
751382,14.380983910676177
751383,157.94128915438247
751384,117.32634778998977
751385,61.92448367895532
751386,27.767566703497874
751387,18.825956937128453
751388,88.9510264890801
751389,164.83271563206893
751390,135.9769825588592
751391,225.53655865812635
751392,25.828734861390213
751393,16.64404194868521
751394,47.3669584525241
751395,168.00206079114906
751396,105.47579483309629
751397,117.40347585865163
751398,205.00899046997847
751399,171.20306767897006
751400,10.632052659833017
751401,10.92216170944683
751402,129.5105379517371
751403,94.76782042855848
751404,125.20567248293194
751405,78.47515807735711
751406,96.78776389159574
751407,44.23279642945138
751408,89.71928527209867
751409,22.838662918386
751410,200.35279205209937
751411,85.67226845649853
751412,101.9062367290367
751413,10.528797189205042
751414,164.40815513267327
751415,40.5652362850298
751416,23.728291106925695
751417,27.79185466833154
751418,46.56956149551672
751419,187.18249243235257
751420,62.332195168190665
751421,166.43456667896763
751422,141.91541135582415
751423,199.31220312636106
751424,75.87764058279087
751425,89.83266672631491
751426,30.922550694876215
751427,195.64209088433643
751428,36.33778770678114
751429,124.99456581020056
751430,1.5372471569037405
751431,150.5798625039899
751432,61.068603156831315
751433,133.08958584764375
751434,126.95306471867691
751435,55.2876628518874
751436,206.02859928024387
751437,13.336745320707966
751438,93.21400853790101
751439,58.027799740372664
751440,22.397322496478267
751441,146.25275625795513
751442,29.403209553530868
751443,12.549841896495565
751444,45.23586859799877
751445,133.70380673705063
751446,108.28032146417564
751447,86.1902007012895
751448,12.247341000014492
751449,40.5984180726867
751450,104.22203746015586
751451,50.6749880219188
751452,48.11098703834715
751453,7.128868398165324
751454,120.64724834204188
751455,50.725640130864285
751456,120.60097136175393
751457,106.90073661260061
751458,3.0015314286227293
751459,150.10129787851358
751460,110.81573806618884
751461,13.88030707408945
751462,27.465923667389724
751463,138.54760245346964
751464,55.19408634060611
751465,83.95719910217737
751466,98.99441014334577
751467,25.756394759989202
751468,174.603758109651
751469,29.09092957398668
751470,19.815178011676384
751471,147.06390547784787
751472,76.87807729533536
751473,111.42441438292695
751474,18.691923095072877
751475,67.66844874150534
751476,114.12177945954755
751477,38.95490799893587
751478,67.39344989155069
751479,139.8936877222683
751480,84.68267467792438
751481,75.9195211347227
751482,79.8529225581635
751483,39.18914066647091
751484,35.32467549989866
751485,89.8780152795022
751486,11.410577755449596
751487,232.1165650312266
751488,51.28648009426078
751489,187.7384730521286
751490,12.944096298526677
751491,154.41873010167404
751492,105.67622190850894
751493,104.31050111933845
751494,103.00855021177568
751495,103.74483090707113
751496,163.9873167607567
751497,66.3034663206016
751498,204.17734344666562
751499,203.29500238427119
751500,180.51607597303914
751501,57.00207764141913
751502,9.666207008639173
751503,177.11699628610478
751504,19.878964149754083
751505,158.76173022988192
751506,126.41247635887419
751507,24.65239680519842
751508,136.61188563651248
751509,39.065025809258955
751510,121.37967452047303
751511,87.22425385346251
751512,85.15825707174177
751513,168.7815441699991
751514,170.48636880341354
751515,40.60176001888354
751516,26.33496313797588
751517,22.380659989278257
751518,97.97416028995406
751519,44.944890370614694
751520,82.79021792882358
751521,29.700909332009715
751522,95.93200805029231
751523,39.18345076981602
751524,105.97454342000418
751525,185.60863899980703
751526,22.868585803243946
751527,102.32779398601693
751528,11.749534864946359
751529,81.79587024158849
751530,122.20025901434565
751531,62.94755327273371
751532,8.531437871529977
751533,66.49184648961202
751534,42.37190959663977
751535,73.55097996741351
751536,7.435496157386872
751537,19.109518414538226
751538,134.7985912054779
751539,21.98448409256862
751540,226.49428643369603
751541,36.796728158257196
751542,169.9686683361817
751543,193.63593570536742
751544,90.54266097764348
751545,96.8666507713498
751546,46.31414135349136
751547,27.152944726633386
751548,2.7499455005874287
751549,211.56901377324093
751550,7.5647433494134475
751551,70.37786760028267
751552,123.25131802866964
751553,66.92918038706553
751554,53.15843907407534
751555,50.11208676618869
751556,6.832978890519394
751557,26.730139408665785
751558,51.346636176382944
751559,55.48433017704522
751560,195.26083469800216
751561,143.21198230865892
751562,60.01174082209158
751563,194.31323065229068
751564,46.35679608590484
751565,25.20049567732569
751566,154.6533263203479
751567,23.83282717311018
751568,176.6496601980721
751569,24.29201947612539
751570,16.16148609057029
751571,121.88771990322395
751572,24.28675935929631
751573,150.43137089136343
751574,92.86366331868463
751575,70.71236569134206
751576,61.4563421156738
751577,73.68644273859364
751578,39.824198275806566
751579,87.92475042936623
751580,22.10246698325667
751581,13.985379800900752
751582,133.58538279512194
751583,48.0987995573082
751584,142.99516511529737
751585,93.54586819536318
751586,12.945443991260609
751587,61.34939087365854
751588,21.22016829251147
751589,165.00993678194044
751590,66.8409659440835
751591,49.752038728790225
751592,254.4861150524359
751593,23.6168732105265
751594,133.0458115292747
751595,49.36465024542763
751596,90.73980811550058
751597,69.62003386687154
751598,90.45328795145394
751599,126.80829811312205
751600,131.7367809021782
751601,90.97909061129343
751602,15.56005099032243
751603,21.633147567825258
751604,84.02137951638251
751605,192.17723679619212
751606,94.9187765182957
751607,128.9034766555676
751608,190.08840970546544
751609,69.96198368895412
751610,64.51434966564169
751611,7.388591593970485
751612,75.7698012202572
751613,183.1360182974718
751614,40.45096587850158
751615,29.401371018501518
751616,169.77084281435074
751617,104.99058867380337
751618,21.016339996921545
751619,105.04521119306067
751620,107.48411717860324
751621,20.25661983821467
751622,49.36071021067346
751623,92.62333349315651
751624,4.392858369027064
751625,48.4989480121681
751626,8.273487094842562
751627,128.2451564016839
751628,47.193272835288695
751629,94.15760084524551
751630,69.2802616239369
751631,232.5440777412059
751632,75.98900534157484
751633,208.93057263155495
751634,197.96990973922541
751635,241.49754959073562
751636,26.884996419563418
751637,113.73147527022121
751638,98.29188960341128
751639,58.94161525360876
751640,148.6078616423642
751641,78.17329361783007
751642,107.12987182603786
751643,138.09297935090467
751644,9.423155281570915
751645,10.417360873014877
751646,45.25506266579045
751647,153.9646076954653
751648,182.07007735100174
751649,29.935473902300007
751650,73.2940648267656
751651,85.21214734964516
751652,8.350518095645045
751653,31.69834787435949
751654,91.87936163709202
751655,112.3116347626157
751656,13.03011436881842
751657,110.53833539089037
751658,75.97878730760743
751659,6.7625459764328
751660,38.13686396922446
751661,165.85860735086374
751662,165.2037951804252
751663,139.32019326039324
751664,6.584053501643833
751665,205.60376867096969
751666,98.10498451506427
751667,165.8509951547073
751668,102.30270965593246
751669,192.66509818686194
751670,101.92558833218018
751671,120.267931203245
751672,53.81993228475346
751673,169.65617285793803
751674,109.17232463337876
751675,180.99667391004013
751676,106.83564370277774
751677,135.4560150816527
751678,11.516431937953428
751679,12.158267480523948
751680,94.29264097837611
751681,28.79191590011303
751682,25.36843505839232
751683,104.25592093577905
751684,141.3776387861671
751685,11.188023789093892
751686,26.663452353107097
751687,113.75126637290454
751688,232.330488820352
751689,218.91319890036763
751690,116.81572726079054
751691,78.61553507818678
751692,22.06902664501004
751693,45.93967399055837
751694,118.89455451104003
751695,150.65513129913188
751696,71.51010641814004
751697,126.66930546994993
751698,78.0208459517713
751699,17.37358626331377
751700,173.64609887416702
751701,64.33209301120972
751702,145.51286883699538
751703,153.33963353039908
751704,153.7892960783737
751705,47.19885780593928
751706,54.62133702174453
751707,34.22877534203588
751708,96.11618970882017
751709,48.48699246761662
751710,182.4476264401319
751711,26.918779952230157
751712,168.26031772203132
751713,149.95727146611299
751714,62.02622411724984
751715,67.83282746607095
751716,16.75535004156275
751717,209.92730382021506
751718,165.36367086505552
751719,160.5392286677801
751720,91.1124805068402
751721,123.73680321030604
751722,117.19837276261045
751723,91.91385960857713
751724,154.09593229013757
751725,131.08162347159777
751726,52.903828000187396
751727,147.17966129068841
751728,57.723181131554824
751729,36.079298770746924
751730,4.663275877523458
751731,106.50458499353054
751732,78.52927882031007
751733,41.22290761711823
751734,200.71599438939333
751735,84.36472285990578
751736,168.0999706960987
751737,47.56954465167994
751738,9.39131455971962
751739,198.3811116963803
751740,214.33723358335112
751741,67.39747787926626
751742,59.22908954561019
751743,94.28760945326671
751744,164.26474533602854
751745,174.13053591916088
751746,24.784348764003596
751747,45.206250134405394
751748,82.42537119329421
751749,10.535172758078756
751750,137.33453840514827
751751,34.08463319609185
751752,104.21308306902239
751753,15.55832133338945
751754,155.3488066830007
751755,220.5861855476638
751756,106.22971571022224
751757,148.24067983538941
751758,69.01934333368852
751759,5.673379892036818
751760,57.78685903710298
751761,122.8934415537033
751762,69.73530142856325
751763,38.59551455216553
751764,127.76694974610766
751765,86.23706468600997
751766,9.183755744517082
751767,19.068253647675665
751768,96.18210401629611
751769,162.23599616830612
751770,40.89989118227984
751771,186.17533087929937
