id,exam_score
631272,31.764891059655923
631273,81.33452916508296
631274,30.57213387088243
631275,55.385749226975925
631276,83.67585873101235
631277,69.54672095935196
631278,69.20876494280309
631279,42.63269932989009
631280,54.27009038619123
631281,50.5007010070901
631282,68.13138945614995
631283,69.3446119793065
631284,61.087072330036875
631285,46.17133213465014
631286,34.720161192263824
631287,85.33348595713953
631288,95.34971130344593
631289,86.96078158738095
631290,81.29128855364755
631291,57.02174172530923
631292,74.62667276826139
631293,75.72781623938992
631294,59.37154086716875
631295,53.01956889459214
631296,63.76852985949052
631297,46.590552595892326
631298,76.26487439384783
631299,41.68573731217084
631300,50.41123185865429
631301,61.14855279374356
631302,60.680019642942334
631303,52.47357849055208
631304,52.40337866940135
631305,71.36578716840675
631306,51.156405474742655
631307,47.24309150031797
631308,31.59510924907356
631309,38.60067457367896
631310,54.967518070955414
631311,71.3201518538048
631312,72.34639685598063
631313,30.23506076315215
631314,17.41818638090062
631315,45.17818818333886
631316,65.02400813590009
631317,56.912929002620544
631318,87.88395336228757
631319,72.60800873965812
631320,68.79873765345222
631321,66.48772709436315
631322,69.56095423703836
631323,54.25682529043884
631324,57.40846147961612
631325,59.9470955584274
631326,48.8207493804282
631327,76.56898725208401
631328,82.64117340349848
631329,52.372338730777976
631330,61.47834653588409
631331,30.46374896063172
631332,46.05355524766952
631333,54.47354948211833
631334,68.33453396491491
631335,67.44069674319312
631336,73.85469072481887
631337,90.59276239621937
631338,87.57753223049318
631339,86.37462086479759
631340,69.27537154163807
631341,57.4778205388663
631342,64.23075365138406
631343,100.0047237969211
631344,43.06754878392822
631345,80.44445649614775
631346,63.569024090343696
631347,75.31795260102423
631348,38.07720504724878
631349,44.491542167726344
631350,83.92543043619513
631351,55.34207497908541
631352,88.39898039980439
631353,49.85384468651725
631354,72.0294986138151
631355,68.34954500741365
631356,77.63045915012535
631357,44.21627500760619
631358,54.94505983287262
631359,39.64054629735194
631360,89.82454832748354
631361,24.681673989331806
631362,87.08471214271803
631363,70.47785709518583
631364,53.5882600455458
631365,41.08472128137295
631366,63.85747602088586
631367,53.346934048933214
631368,77.41730121197388
631369,95.66100789763973
631370,55.06197889556705
631371,46.16749392752743
631372,58.032445190463086
631373,54.1661904174797
631374,44.36809692586694
631375,51.87634580982292
631376,64.02084228577401
631377,46.442774858304055
631378,80.70380012803821
631379,74.51171448010182
631380,50.81133433753582
631381,45.96679426941503
631382,68.6989660513355
631383,60.43313988180649
631384,53.76241813311266
631385,45.54236683212165
631386,44.564078377622536
631387,53.53852476604613
631388,64.2735501981881
631389,56.555908494154735
631390,47.041466103070356
631391,54.27178818042813
631392,63.366492580715686
631393,93.03615185514585
631394,38.726354563505296
631395,51.48093780689845
631396,69.21591642168787
631397,86.1747908719442
631398,53.30070730085618
631399,68.96492095820186
631400,43.01650040798583
631401,70.80941411587503
631402,54.163563158554545
631403,71.15106141690814
631404,47.46831269944002
631405,56.49541340354871
631406,64.02020745080536
631407,39.88413091735994
631408,54.48303762282318
631409,45.815503313697356
631410,64.23653189088449
631411,40.862205794727274
631412,69.19659627397766
631413,42.80186870711786
631414,52.35896476967111
631415,50.82598522385109
631416,63.09114101295764
631417,68.33095611461867
631418,51.81946123120715
631419,44.84397199115124
631420,55.36357765452972
631421,82.90155668159642
631422,81.77539696093515
631423,51.7814721498473
631424,79.24843802039094
631425,56.69937975715118
631426,70.02411781659568
631427,81.7552273892346
631428,55.786434190989524
631429,40.21416175066261
631430,59.268263363823614
631431,33.096370766163034
631432,58.47371012291126
631433,89.28188755016399
631434,59.36437770978621
631435,41.722554111071496
631436,71.57085467207898
631437,28.563370554014895
631438,72.43474729530288
631439,42.77663135345325
631440,59.30205668461476
631441,65.95171687641944
631442,60.79772561008401
631443,67.36895581331736
631444,56.08740446510466
631445,59.28769705460372
631446,100.72718044478712
631447,21.65509980553847
631448,47.326252063204514
631449,76.09858248324707
631450,53.92716807515084
631451,47.93463046133634
631452,65.84242627172696
631453,58.9220248289993
631454,56.29867606069077
631455,84.64325328569319
631456,72.79801419254053
631457,51.406683856207536
631458,69.10983291135395
631459,70.4308000985084
631460,43.62173949507613
631461,65.92567162411834
631462,61.663297475557734
631463,43.662413170844864
631464,64.89551289597568
631465,82.91345690169638
631466,59.30819139753663
631467,68.16305346553204
631468,81.2750452452241
631469,60.78499651057172
631470,56.32948500038814
631471,70.13263141428833
631472,76.74638978839826
631473,69.1008819987294
631474,91.96920207625917
631475,62.8711144940076
631476,96.44780580578355
631477,77.7778685352479
631478,43.9120579079223
631479,38.007552349135736
631480,76.25247747820238
631481,51.45769496615546
631482,61.61449911185544
631483,67.92256288068513
631484,45.56609314705691
631485,39.29676464662241
631486,56.11686689623399
631487,58.081303425534095
631488,47.68168002758394
631489,36.917199840597206
631490,68.69303513370858
631491,67.24097062347856
631492,49.064281136993316
631493,76.84901255548019
631494,59.605293123588744
631495,72.57827990500395
631496,44.46678174798272
631497,53.13047718129072
631498,76.98324110415034
631499,42.4881532301894
631500,59.53548875257194
631501,95.85015897888543
631502,46.867185538419044
631503,93.13094590662641
631504,52.9962195293072
631505,78.07354234849814
631506,76.32881240143826
631507,95.85651727478903
631508,69.28737536691871
631509,80.18837994470411
631510,56.95128885176253
631511,78.1219520254128
631512,45.43519014721172
631513,36.351888185453475
631514,69.66804195989165
631515,34.209845321662605
631516,56.15855214988038
631517,87.72721447944718
631518,89.64012780916008
631519,39.326130438992465
631520,55.323580327760546
631521,61.589264349217416
631522,58.09570063237983
631523,44.06033137710638
631524,47.102862715504614
631525,48.69326749294061
631526,53.96429329327056
631527,81.95843070054231
631528,99.30140087829423
631529,66.57213271712155
631530,42.24008211660261
631531,28.225511700920492
631532,95.77703049745696
631533,78.32530207747845
631534,74.36099376657214
631535,74.52736492205128
631536,97.60836941225557
631537,64.0084816451612
631538,63.7377169075133
631539,56.52310160014086
631540,62.73322296852661
631541,40.69394233877672
631542,60.12206488452838
631543,31.41840520605478
631544,48.999810446354275
631545,60.42455208787195
631546,65.1885813192226
631547,87.7417743144315
631548,48.88290122590239
631549,86.97814062038263
631550,42.85574948915738
631551,79.76621002561384
631552,90.08310499920356
631553,88.17325851128996
631554,53.6165004120096
631555,86.29012456845581
631556,85.91755868509256
631557,82.60641516042806
631558,39.393437017260396
631559,56.98838920057369
631560,77.14876249307991
631561,78.7714759600529
631562,93.97273715002191
631563,59.51124334435469
631564,84.72785887796135
631565,65.75969600106818
631566,74.51963272522998
631567,50.44526069525117
631568,42.78137662721855
631569,37.51937105749535
631570,66.17601372926023
631571,74.56198676459053
631572,39.38965508720733
631573,73.49511418949814
631574,45.15849312261183
631575,67.63529409801735
631576,79.06917781838881
631577,80.85013183059753
631578,38.1320218633563
631579,53.56633413949179
631580,60.894308714944046
631581,88.97145550777519
631582,54.583551744688776
631583,56.05480273956813
631584,73.97974030702953
631585,64.84321871996268
631586,76.66118237321965
631587,93.99471019238584
631588,75.72764740897581
631589,45.265754629550344
631590,54.65307463958611
631591,47.969812498973425
631592,80.11750825442589
631593,51.99875079315647
631594,45.403549646483526
631595,80.1672610295574
631596,46.70695567121716
631597,72.39813523637093
631598,66.82604137597087
631599,63.935152415311855
631600,78.94198541242773
631601,65.3722868076426
631602,86.1163452007392
631603,72.57736609538836
631604,23.794196932905905
631605,51.06738256289831
631606,55.887673813277935
631607,53.70097683747456
631608,43.76059984755358
631609,27.607973676248854
631610,76.49360792766358
631611,70.18891885721811
631612,67.38721213620248
631613,75.4939736278765
631614,81.09695471044391
631615,85.21954659572899
631616,48.472715295485486
631617,55.735740455740874
631618,90.52661112005345
631619,52.95986111768333
631620,38.002218973799444
631621,72.01930972844217
631622,44.01406439808779
631623,79.77752714551106
631624,47.85656635832901
631625,33.3290934002026
631626,79.3140773271763
631627,86.64258119663336
631628,73.14138414626673
631629,74.38991636830336
631630,58.217110900174845
631631,58.09581710932369
631632,57.59902620004894
631633,71.23625965257295
631634,27.290081233235597
631635,51.910403165953454
631636,67.85295452266863
631637,61.39404339642046
631638,57.9885798750437
631639,49.83448079070804
631640,64.82948710038671
631641,77.39755068645637
631642,43.727049213745275
631643,71.27717966272118
631644,61.06637773638348
631645,42.60713283864897
631646,75.33921670747448
631647,54.90456919208559
631648,74.90930488210958
631649,41.924177528043984
631650,37.64707999037077
631651,76.79590788207004
631652,82.73061749225175
631653,65.94978843379148
631654,31.307867939848634
631655,50.21158174756011
631656,76.74698721020042
631657,46.6388909420966
631658,62.007035471470594
631659,61.812818346792845
631660,86.19976552778773
631661,53.29768044383321
631662,34.19207594970878
631663,44.08418050866693
631664,64.31934719510915
631665,56.45689505139094
631666,83.16436699094338
631667,45.070058453872
631668,28.494311791928943
631669,73.78439550507728
631670,75.4619848653088
631671,76.1604090237378
631672,73.60938352748698
631673,88.52403099435494
631674,36.93730901942301
631675,47.863729103852506
631676,85.33658118773147
631677,84.45087875732021
631678,53.5870618699993
631679,78.55297511298056
631680,75.3424830518508
631681,70.32052980857006
631682,48.32382957226513
631683,52.68994066787468
631684,81.06308602639503
631685,38.452490384756885
631686,54.59270635821119
631687,80.71686090965585
631688,72.574806847434
631689,57.61957610069015
631690,88.30835039110737
631691,92.2585463824419
631692,81.285778154507
631693,44.69078552352923
631694,67.10041935288251
631695,59.38815111385532
631696,47.78810392036317
631697,80.73382708087769
631698,73.69507606742766
631699,63.90869741113165
631700,75.6030602351639
631701,49.308216457495845
631702,65.03234723628897
631703,51.93026322888981
631704,63.86287766132981
631705,89.81264500982205
631706,82.95149458503671
631707,32.971633787950964
631708,59.669392707332726
631709,44.10397875464551
631710,79.76478904139748
631711,59.048703993786724
631712,52.78939855323773
631713,53.659658995963454
631714,69.36736024261944
631715,85.61730847368982
631716,62.50094360110264
631717,38.782847766677186
631718,24.15507176443908
631719,74.48920981741504
631720,30.21882112151635
631721,83.33215922088574
631722,84.03598393186314
631723,67.31972561525964
631724,83.5316865512416
631725,45.576998701606655
631726,72.62590134067474
631727,47.972364859775475
631728,48.33287245072115
631729,61.70536388307188
631730,53.03299708084525
631731,81.83393638894256
631732,63.22104540501403
631733,58.37698580188288
631734,69.68067777852997
631735,39.25686000732253
631736,77.51075438705946
631737,61.351717813284836
631738,37.20747925396651
631739,64.06168543921811
631740,39.64090360313648
631741,70.93181468232778
631742,44.48973275438897
631743,60.52686423681116
631744,53.485959381243745
631745,50.87611934125719
631746,49.9359619510765
631747,78.2751024436395
631748,52.56463865940442
631749,84.14495490976739
631750,91.63759696660554
631751,78.31028277402218
631752,69.66551785512604
631753,71.23120693692542
631754,63.551328727551486
631755,34.78727883278266
631756,48.40275733296791
631757,50.491829010782446
631758,33.24651975206916
631759,42.90736024650259
631760,69.64560219940691
631761,67.80731946965301
631762,101.08234121002548
631763,32.898380320170176
631764,45.29140431291977
631765,74.85010323968497
631766,56.43631904619317
631767,39.79073024738024
631768,79.12272706873519
631769,69.9522105580719
631770,29.31452063132322
631771,63.67824265873118
631772,55.859258287701145
631773,70.34300508141885
631774,42.46528686103887
631775,38.1356036610383
631776,73.47394777783073
631777,81.2477670437176
631778,47.272773870239064
631779,57.84347373354716
631780,56.69643455674533
631781,66.86814017065059
631782,88.95991423234004
631783,75.56675590448373
631784,80.59434199758229
631785,70.25537730898802
631786,73.94208116820117
631787,96.8807705665468
631788,53.62684381204535
631789,62.43824029729854
631790,94.71833225448259
631791,85.2950614040787
631792,62.67227735388428
631793,71.14242461115666
631794,58.64454304667846
631795,74.58350503790767
